Systematic Name,YDR034C,YDR034C,YDR034C,YEL009C,YEL009C,YEL009C,YIL036W,YIL036W,YIL036W,YJL056C,YJL056C,YJL056C,YJR060W,YJR060W,YJR060W,YKL038W,YKL038W,YKL038W,YLR403W,YLR403W,YLR403W,YLR451W,YLR451W,YLR451W,YMR182C,YMR182C,YMR182C,YNL199C,YNL199C,YNL199C,YOL108C,YOL108C,YOR344C,YOR344C,YOR344C,YPL075W,YPL075W,YPL075W,YPL248C,YPL248C,YPL248C
YKL060C,-0.4625315533,-0.06117001554169999,0.533035965213,-0.371239989791,-0.360755314855,-0.824914216735,0.0680870613081,0.139725203907,0.015051546521299999,0.0970356329432,0.36497175757600003,-0.010275241913100001,0.138590209676,-0.0829754189662,-0.0626047066795,0.0888622659508,0.0432520186931,-0.48477601986900004,-0.378508301177,-0.557983788257,0.139301142554,-0.151172403638,-0.276638764122,0.145138448936,-0.164861120413,-0.30431024015,-0.132296539656,0.4553594343,1.57324998333,1.13619332435,-0.0575425205591,0.0146027273365,1.2554014137,1.6262990403100002,1.21142359623,-0.00629070806285,0.150668544695,-0.158488308444,-0.221627850653,-0.657824179252,-1.00968783009
YKL072W,0.113663128408,-0.5088556769120001,-0.424894792212,0.816719121108,0.867541793672,0.846342056849,0.0891382055112,-0.0676893028406,-0.04307750636,-0.170895479231,0.0858660872456,0.0,-0.121149515791,-0.38302545503700003,0.010892971447399999,0.0919260474631,0.150878622595,0.0758144468967,-0.0712437817717,-0.897608980142,-0.929576846874,0.139834379186,-0.08131048089580001,-0.199544068929,0.0489438913437,0.30241162477,0.42407077986,-0.0114343222614,0.148429082592,0.145424584079,-0.0436005919974,-0.0763755409959,-0.125611593404,0.16296378621899998,0.193840169424,0.0113099652464,0.023841294684900004,0.0321043044776,0.0413352655502,-0.428661290101,-0.86489222645
YKL099C,0.0868074141188,0.10914068060599999,0.200973534027,-0.109851509052,-0.0477314874868,-0.0747643588148,-0.0292785821348,0.0416586000501,0.10193995253100001,-0.511745526337,0.771597785037,0.456423731321,0.205801437127,0.034714897658599995,0.10442252507000001,0.0355305461739,0.148899898104,-0.106931238265,1.61902440552,1.45164486698,0.983249382264,0.148310997323,0.00573180819472,-0.19147382238400001,0.0165756349128,0.36525052307800004,0.45387619254199996,0.133501847481,0.31471066528700004,0.23334124876200002,-0.23065723138,-0.343841939414,-0.729704338209,-0.158787936634,-0.038513483743300006,0.100619234997,0.028239542770700003,0.026602356830000003,0.118552198684,-0.6107616213539999,-0.44072162248499996
YKL120W,0.138411485766,-0.39924037887100006,-0.452824438052,0.676742563134,1.0953751368200002,0.9982513439480001,-0.0330152398063,-0.0409499241946,-0.0147720820715,0.0874240767937,0.560413801953,0.85181117293,-0.0780530576603,0.0782543836698,0.378664717517,0.123837907961,0.264766711749,0.264525463528,0.49763321528,0.8333253392059999,0.743058728439,2.02060386121,1.8572585182099999,1.32091800935,0.0617897015347,0.237324094338,0.325752561435,-0.0757656225567,0.152850229482,0.0550296737491,0.0476035697569,0.09378461632559999,-0.143589120021,0.242362577181,0.0945461531017,-0.0271585178122,0.0694251038435,-0.0584608505135,-0.0273973308484,-0.41554286802900003,-0.38781499821099996
YKL125W,-0.0229915438294,0.0051744974491400005,-0.17476290591,-0.0322501209843,-0.107312204743,0.24253847623000002,-0.0195209285388,0.0419039583143,0.000308450163119,-0.119688571888,0.40282605981200004,0.33296610753,0.151998977714,0.117670910755,0.000581418351122,0.0846085399893,0.11335942237400001,-0.057473417830800004,1.29890886498,1.3380982114,0.8764829470309999,0.0340369221784,0.0379631107253,-0.0917595283203,-0.0594071910725,-0.026196498196999998,-0.0725433179396,0.0276063525972,0.332793197546,0.115069309947,0.0151989715128,-0.11741324384099999,0.0687444399276,0.149558129451,-0.037323391504099995,-0.0892412010843,-0.0536587196154,-0.0434593647744,0.00439103347469,-0.0790837267753,-0.140368732287
YKL143W,0.4886638532,0.0520980163561,-0.15044920367999998,0.306741825412,-0.335199574036,0.0513119714356,-0.167361339072,0.0224217981452,0.18940474077599997,-0.481534351329,1.07771697072,0.759486651205,0.246558947618,0.096916110732,0.0924317553389,0.0615171090517,0.249468054747,0.235482453447,1.8296293911,1.7443494208099997,0.9748031205650001,0.213755150127,0.063958415346,-0.150085167883,0.17768497893,0.37915495681100003,0.489325689463,-0.0182114780778,0.335301403821,0.0945737915068,-0.469089327525,-0.503743538414,-0.581176885179,0.0872896225971,0.0751256681855,0.0430921942688,-0.018209841779599997,-0.08147600917469999,0.0660082726493,-0.674827218213,-0.631673528697
YKL152C,-0.255283091861,-0.150757995766,0.368873994737,-0.328872395842,-0.353417639789,-0.5622958903540001,0.0755241365808,-0.25758533456,0.00033451759583400003,-0.325193663211,0.0200847998982,-0.6756840212199999,-0.0483831534563,-0.0918375151317,0.422534193195,0.225659905656,-0.412128086407,-0.5351999597689999,-0.520976108636,-2.49708899267,-1.15313603065,-0.255061779189,-0.458377106913,-0.011876049566500001,0.0714070419891,0.0338792697133,0.16967731533,0.690889178331,2.74259399703,2.12537583424,0.0500849947075,0.078090860709,1.80308503199,2.26282443537,1.8925408932299999,-0.12360170717,-0.12087694896500001,-0.774338343219,-0.309798713538,-0.929742722379,-1.30515681115
YKL153W,0.179530761709,0.238259080455,0.835317681497,0.266587733055,0.0413639430725,-0.48648612611500003,0.402745455353,0.33595557266500004,0.38017777966300004,0.539264665496,0.5461316962839999,0.029074918932400003,-0.00862479124576,0.052779919955000004,0.535287840422,0.152451386035,0.10151826245100001,0.9711491500239999,-0.139311167677,-1.3183236015000002,-0.249442868811,0.132012001262,0.101850083157,0.126747465294,-0.282009431523,-0.051757024391199995,-0.039998989059099994,0.556578034664,2.20507318986,1.63679602905,0.0145905312536,-0.618019058841,1.06376806284,1.62750522239,1.4474615054299997,-0.355192202773,-0.399744976471,-0.964870952991,0.0194485427497,-0.842722121279,-1.48394399162
YKL172W,0.0837425074827,-0.0674595844034,-0.293571122315,0.228952096288,-0.19410552424199998,0.021262277473400003,-0.1795315533,0.059045954447,0.0767376229567,-0.362989994889,0.6748851612510001,0.249322460706,0.180105567455,-0.0258522521038,0.218356630795,0.105987397296,0.280517367713,0.22376888722600002,1.87187743909,1.8470641104499999,1.3638441383700002,0.197101352282,0.0965359358521,0.00163642492,0.147715210304,0.340210357337,0.459812036762,0.0403048362082,0.33046913802,0.20872071985399998,-0.287876720651,-0.300792558628,-0.314159513923,0.0525478864289,0.0608652987036,0.043905419602,0.0176925309444,-0.0852041565041,0.0843400553585,-0.5969979910750001,-0.499586215739
YKL181W,-0.199323193374,-0.0588599860991,-0.309616319221,-0.319500504783,-0.510740653338,-0.43954494195699995,-0.288680514781,0.0355257168042,0.07493507005960001,-0.289000366664,-0.161324296949,0.28953663056999995,0.159869056715,0.0010615627320700002,-0.0319024139253,0.000333121808287,0.18898507927000002,0.211048292527,1.33723303028,1.90490532146,1.62184029903,0.110231581589,0.193709164234,-0.000779842247229,0.0970553521607,0.12194529414000001,0.0674916367966,0.0674359965258,0.301405009258,0.09739078713780001,-0.0565788880005,-0.260623131253,-0.181963715259,0.321180737556,0.23767537376400003,0.143598042351,0.0587986178307,0.0502998069663,-0.0402938232535,-0.384485209922,-0.09385314808289999
YKL205W,-0.236352469094,0.0947523747013,0.004990539861729999,0.141632768047,-0.0118483034913,0.0247966360327,-0.00442189987178,0.12492158240399999,0.114218505781,-0.16663820082,0.153555908538,0.308170313721,0.100021362088,-0.037732447948699996,0.12272786945900001,-0.0796325789314,0.0397315773149,-0.159661695149,0.90345769395,1.53919259874,1.1481402768,0.115004739097,0.145357559023,-0.10662157916300001,0.142332069686,0.140988978219,0.054273648791500005,0.00230327035475,0.22229796009199998,0.104492969672,0.0307835221593,-0.26117159278,-0.256121752397,0.139328401995,0.0485551229761,0.0548791617526,0.00791379450493,-0.025805963582799997,0.0837816650547,0.0460203529715,0.0585399147255
YKL211C,-0.0637469740784,-0.920884814559,-0.827655528675,1.48036524409,2.3842532368400002,2.37405509763,0.00228134770819,0.0546367935255,0.081042419236,-0.0844375027329,-0.013162298103399998,0.0280510663233,-0.12703857156,-0.37507327261,-0.329676636894,0.0730080521164,0.153930537373,0.052869259918599996,-0.264732879033,-0.249981720747,0.131841882007,0.0685005396582,0.0756872874501,-0.012809827150000001,0.0421314379293,0.138494013952,0.238484902654,-0.108179099376,-0.040567757856199996,-0.0345379940198,0.0700955400525,0.032652420990499996,-0.146500319983,0.050260480018699996,0.126288469751,0.177117732868,0.10932264224999999,0.169090600537,-0.0851283205439,-0.270288932022,-0.365917578541
YKL218C,-0.0817632673697,-0.771464080592,-0.825558522847,1.70859933305,3.38387776255,3.5123511589099996,0.0934161409146,-0.038261579679,0.0548421651551,0.173514005669,-0.26705468059099996,-0.351426429328,-0.198226731257,-0.125578834088,-0.154083447368,0.0825672038987,0.0325689515603,0.300429956835,0.0533695888443,0.8135009640399999,1.5158365357700003,-0.079272011821,-0.0997111615219,-0.0671150800812,-0.0394077413046,-0.0357093219066,0.0245527585924,-0.0546950500952,-0.10606182159600001,-0.07479832801269999,0.045993529187,-0.0314486695013,0.117565707415,-0.13932656678400002,0.102382511392,-0.0820871961053,-0.0018041893955199999,-0.050109774827,-0.100589718861,-0.0499886712427,0.22607101936000001
YKR026C,0.0617931235688,0.136177008416,-0.049302740903000006,0.0310789146913,-0.480627642327,-0.207555866373,-0.102305362106,-0.0656876456531,-0.0466022347045,-0.0543198919073,-0.057350776907599994,0.229299575807,-0.212051338795,-0.246073384957,-0.0192659763208,0.0878485960517,0.206799720603,0.367465374458,1.11135596529,1.85789937604,1.7627425162900001,0.0648575644747,0.106970747632,0.18531614921,0.00123053002971,0.102384348654,0.166030171383,0.0683872678873,0.12399841090999998,0.130314591973,-0.151069759281,-0.0195475366661,0.0317733711496,0.128725488744,0.127791177261,0.0187261660361,0.0584340597859,0.017624404278400004,0.0423871250777,-0.0730852726133,0.10777046142300001
YKR060W,-0.10249200674,0.015668430336700002,-0.0251435691465,-0.0700314037306,-0.0774356485757,-0.123460904308,-0.119503548539,0.08974164661360001,0.044829909605599995,-0.179381443771,0.273669741703,0.179273811276,0.458696094876,0.19776599484299998,0.302244461313,0.105660071912,0.30380195464000004,0.166608733646,1.19452833931,1.05958960551,0.39701945373,0.0749040624138,0.204547469402,0.159663543108,-0.0218568472708,0.308816651204,0.25901823767099996,0.165720391074,0.43616561536700005,0.371421466731,-0.192288933199,0.0108034833355,-0.321651484256,0.21888147611900002,0.236254971715,0.0494732892571,0.09312621979749999,0.0210322081243,-0.0645566100498,-0.74558323141,-0.674562085244
YKR061W,-0.118481459314,-0.011193981506000001,0.110452814572,-0.202518664121,-0.40772244985100004,-0.281889334137,0.0317213546451,-0.0952497294512,-0.12727483530300002,0.0529100958278,-0.0661013641415,0.0,0.0607681265919,-0.0187882049585,0.20209335344300003,-0.0198644633453,-0.153873957398,-0.400383665259,0.851004497789,1.46891416982,1.3757240391799999,-0.066729805896,-0.28524633735800003,-0.35321446270199996,0.0104202979563,-0.0985310313016,-0.05602601683780001,0.0122441163095,0.0687677967887,0.11757561647199999,-0.0305346496015,-0.160143752487,-0.118529222707,0.0385808406557,0.127068669073,0.0306994753331,-0.0342519491566,0.0022957907910199997,-0.0498761008472,-0.583228924912,-0.699718935994
YKR075C,0.81561783857,0.681504413208,1.3008181736,0.101126210156,-0.246388485037,-0.176837573083,-0.0140490805126,-0.280187329782,-0.225171070621,0.32029042746,0.753019629541,0.0958851765597,0.166643717954,0.171373376774,-0.131075098764,-1.35456622249,-0.171130696217,-0.00306626376551,0.379230288137,1.0166947617,0.957791227568,0.833612482754,1.77950031092,2.11024361815,-0.094984567898,-0.38766407554899995,-0.497310721568,-0.0709245918047,0.5732053570929999,0.35895438704899996,0.245568478685,-0.108964317742,0.0646882710001,0.41308449419200005,0.245817020962,0.0800534898075,0.038981235777300005,0.0860850756521,0.135289873593,0.5058458638459999,0.24123048682599998
YKR093W,0.0305524134132,-0.38053659168000004,-0.73595875303,-0.535678725087,-0.656027226266,-2.00111938395,-0.0472233113375,0.30986920933400003,0.596092923772,-0.973031679399,-1.6065814532299998,-1.8055819905000001,-0.919477091553,-2.72572300186,-3.44038014378,0.0275978294967,-0.0308253196157,-0.0444382612094,-0.0186685775125,0.680601720589,0.41845881091799997,-0.0487761826992,3.4076251832700004,5.228736077280001,-0.0368153021634,-0.320981307813,-0.6377866050100001,0.121316158737,0.165272785139,0.12473152133300001,2.44336537437,3.03424800191,-0.119705176121,0.241531766473,0.134216287584,-0.155917199024,0.13235628017999998,0.0599590110011,0.0257685645465,5.20988407519,5.749774346410001
YKR099W,0.271172838327,-0.317748913044,-0.336804485629,1.10036970022,1.27025821047,1.39530666689,0.118700849574,0.30255452975900005,0.38616911776,0.130149863135,0.886817479646,0.622072479389,0.274127675684,-0.15419193873099998,0.0282068837029,-0.140706615156,0.584419883671,0.775446457468,1.43737857266,1.85697243818,1.7615367545200002,0.191397540428,0.05248728507540001,0.00042226365963500003,-0.0127061689749,0.25852813263,0.254809237275,-0.0840982873456,0.33531485699700003,0.060575451914300006,-0.10114300302,-0.116790747062,-0.160621870944,0.43645484641800003,0.205557118543,0.0766562928885,-0.004422530395159999,-0.057266609564199995,0.0720967868384,-0.448932742162,-0.24895644989500001
YLL018C-A,0.152358749274,-0.08418709421260001,-0.308086076316,-0.233218377657,-0.000729685107615,0.294422475057,-0.0233287584319,0.0557186504562,0.0323620949262,0.248319410915,0.269767907094,0.353420146278,-0.0562158085311,-0.162307730579,-0.581516287509,-0.120367013994,-0.0236812204709,0.42598201642800004,1.28024887197,2.13296056542,1.7221511188099998,-0.216679932998,-0.205468141972,-0.288747295962,-0.082380989869,-0.318760282934,-0.42216148317100005,-0.094402024503,-0.011899284361100002,-0.137528520393,0.0592222067255,-0.35295630385,0.274044259062,0.23154529284800002,-0.0947259001232,0.0616824646747,-0.0656555832527,-0.0205535162132,-0.0721129587744,0.576112864934,0.511766770855
YLL027W,0.958773413214,0.43679507973000004,0.24451676031300001,0.527838451993,0.402303069582,0.545136340509,-0.00964794200355,-0.0765519622425,-0.0630302709215,0.307114999757,0.278122499679,0.19707845169799998,-0.0320908544637,-0.22662851884500002,-0.183310888656,-0.0556891910639,-0.0278067107283,0.190877151448,-0.621409731126,-0.903140420466,-0.995171167776,-0.0177526983682,-0.27118671480900003,-0.29200116234900003,-0.0342195549935,-0.13028945052899998,-0.0734648343898,-0.0312895116135,0.170487735297,0.0287170972725,-0.0223588181533,0.0165542492129,0.0174554430481,0.132339332295,0.0122796960105,0.0968512048827,0.0498437251173,0.0586499382544,-0.0950627193329,0.362428468018,0.283305470689
YLR003C,0.404347142899,0.09507677364330001,-0.108572584463,-0.0333960529744,0.338959154639,0.269177116737,-0.105821124516,-0.00467058661066,0.0178908540439,-0.334523490699,0.607768179452,0.556691807403,0.12894664007,-0.029563478087499998,-0.0681730685341,0.084946767351,0.23165534489300002,-0.128328277646,1.63370653706,1.86337607931,1.7107147301899999,0.095968940511,-0.0880669413534,-0.237697261169,0.105969482794,0.313165135273,0.34825719601800004,0.105457009999,0.364289551044,0.222321023325,-0.221376313957,-0.0993520607143,-0.330850165536,0.154415055867,0.11103126203199999,0.0680837217814,0.061073766073599996,-0.0294946850174,0.0704606438968,-0.459165634802,-0.589460113697
YLR008C,0.126179321025,0.591599078622,0.483279198308,-0.190077677786,-0.155979300953,-0.303859194182,0.0456484055956,0.182501343184,0.273037040923,0.0690306211974,0.321933498384,0.46791668385799995,0.108750616821,-0.170300924263,-0.6382545789280001,0.00856960323635,0.122599155919,0.328446138619,0.967042093424,1.5511370449200002,1.43209348904,-0.00819158737193,0.0765895944313,-0.0159376242434,-0.0380375962453,0.024954330314500003,-0.0589941919046,-0.0214148853063,0.035569839827,0.102905261293,0.133395045698,0.022605925431,-0.206461102409,0.020796968402099998,-0.027581004329400003,0.0731524064773,-0.0250603331869,-0.04995026854040001,0.177539932251,0.8475721826970001,0.9642091418880001
YLR009W,0.187335955582,0.193393726113,0.023900488821900004,0.0504776764904,-0.409471950218,-0.233124874954,0.028842339348,0.255749019606,0.155132620158,0.0261051762801,1.03068605891,0.89228420793,0.231268421391,0.12366509502900001,0.365330621598,-0.00813691415185,0.195549694656,0.207310622399,2.28683723016,2.02800545425,1.4762658018500001,0.191651745881,0.255934255581,0.0232517673129,-0.134707384703,0.27646560046,0.315812682435,0.0302255331994,0.368870410346,0.142616639321,-0.161637630457,-0.40752147808399997,-0.613884210382,-0.039329393788199996,-0.053252918777900005,0.124961609114,-0.040269602936900004,-0.036293222035599995,0.173374763062,-0.269512938877,0.0393949366769
YLR022C,-0.226422662273,0.0700577454821,-0.035424184497,-0.0616127224685,-0.519085981579,-0.779806515644,0.122683786487,0.19689582109499998,0.209459308669,0.0635540272202,0.680339423698,0.653799440707,0.208941567561,0.166628006912,0.17377919949,-0.0409906252407,0.0867529516161,-0.037694042282599996,1.72074821359,2.3485033876499997,2.3196356022,0.151387009441,0.209335574397,0.022736879428099998,0.00629076342361,0.194207333994,0.10298644236400001,0.191198173576,0.258998865701,0.249441946154,0.0600229994066,0.0167966349429,-0.314249605064,-0.0103097274809,-0.00739147643945,-0.0143898816718,-0.0016623877070599997,0.00561368655544,0.11765515844,0.0519725623049,0.145741123543
YLR044C,-0.423409283359,0.18460019140099998,0.32269162215999997,-0.437492697006,-0.22914574964,-0.582864185349,-0.260635091452,-0.283745508184,-0.20636275389699998,-0.421380388155,0.11701938724099999,0.16382991344,0.0611900967908,0.07762852372269999,-0.183480442007,0.0256469130774,-0.36702243169,-0.591737520048,-0.453007152727,-1.0853558086,-0.640007099062,-0.382530997785,-0.42440950660899995,-0.279925767523,0.208954835487,-0.0543551041556,0.17876248625100002,0.295318939319,0.866964760963,0.473103477175,-0.218479984979,0.19865212263,0.743455901981,0.997226862996,0.697090829858,0.0019081930836,0.242468485968,0.300563118733,-0.213585757638,-0.973885054411,-2.34215766412
YLR051C,0.217314769006,0.0493143487697,-0.194212954037,0.00916758778747,-0.41640198433200004,-0.36171924180200005,-0.112079316156,0.141685412485,0.0875818273096,-0.527988228874,0.30971150462200003,-0.058997328749199995,0.376448932156,0.33731398881700003,0.198578867879,0.106301904109,0.242271106212,0.31465155044599996,1.54319036147,1.6652400933200002,1.36027553276,0.0325749118169,0.09025535742789999,-0.0031076301214899996,0.0788815748797,0.38409238976099996,0.38710783641900004,0.165082541956,0.435511571076,0.388394812142,-0.108666672332,-0.132114072085,-0.31907429323,0.197957029524,0.17081076764000003,-0.00392001271655,0.061626436266099996,-0.0476456639922,0.187770557201,-0.39850042656499995,-0.208994815504
YLR063W,0.414295226897,0.0520547268383,-0.134225500768,-0.0191223036459,0.430810745937,0.795065489451,-0.142629253182,-0.052632661360400006,0.151546121776,-0.613310260888,0.566298009987,0.574596950519,0.413431108896,0.18829847068,0.22499893474100002,0.00281248082029,0.06657053308899999,-0.035939497964800005,1.56589835392,2.0814216030200003,1.84261052224,-0.105004746182,-0.053092077224300004,-0.35728951574400003,0.237515553105,0.441869997686,0.5486648308659999,-0.121561022956,0.20203382627099997,-0.151187865463,-0.204562264504,-0.147691436579,-0.491802144428,0.162568027113,-0.0484616488578,0.281798557819,-0.0505650636229,0.0533500802928,-0.153754790834,-0.6395500556220001,-0.653159593948
YLR073C,0.492541136767,0.015135932955700001,-0.16822021550799998,-0.759958223004,0.838080767479,0.827357250267,-0.205587399802,-0.06917051828639999,0.08410613032950001,-0.731183241408,0.639270403152,0.71631626648,0.549585343743,0.293335747577,0.299860918812,-0.0102144590437,0.166145464644,-0.0336411932079,2.60289656206,2.6930441579,1.99368929252,0.128684306164,0.041697598249199996,-0.262761087776,-0.0253860613332,0.355080610691,0.380951775916,0.136186511229,0.591370251476,0.33256964241500003,-0.186782183059,-0.184738827351,-0.579407809911,0.22693736293900002,0.07398337249010001,0.174257638346,0.112053302652,0.0586355921552,0.101733864546,-0.652154088231,-0.578476102638
YLR074C,0.406866067373,0.239141148288,-0.09478586956049999,0.050267961943,-0.45492669037199995,-0.456233160712,-0.170747013553,-0.0051066232096199995,0.132372754402,-0.116242267631,1.22506920668,0.7773587997,0.233898513766,-0.0360877662826,-0.136677828199,0.0229162985296,0.246309749932,0.287509631887,1.84711585757,1.9272884641099999,1.55498228356,0.12483695307,0.05839229778630001,-0.297134352606,0.147382669557,0.35052492508599997,0.354778971236,-0.0323943235748,0.339975371002,0.08418122514200001,-0.310437410793,-0.22752632029599998,-0.444085602346,0.164445790324,0.0903212943874,0.186970904926,-0.0260927579251,0.012615711672399998,-0.0294948977696,-0.43349423849299995,-0.160037860732
YLR081W,-0.231137497809,-0.137909683848,-0.20379013906500001,-0.44077503697,0.159106189561,-0.0776230462049,0.033081369404,0.09845032743580001,-0.011560202908700001,-2.10434170387,-2.37814607135,-2.22973166407,-0.946088294761,-1.63687088289,-1.82249282877,0.182131274436,0.256692558661,0.23558000131200002,-0.165945108735,-0.365306656963,-0.316554952156,0.130062293181,0.104836539452,0.265512069731,0.18171402288,0.255230736087,0.30879804583,0.00509881251261,0.032590621205,0.166844126911,-3.55470138386,-3.04602108547,-0.173958158634,0.165578128111,-0.170258936655,-0.0939858558154,-0.282829024101,-0.231953113689,1.69327838674,3.41450380695,3.28348180413
YLR092W,-0.0409674231787,0.13014306187000002,0.147398240931,0.369775816092,0.578673305861,0.0676495509048,-0.0210614438967,0.0015604998603400001,0.0017454180025800001,-0.09193055985,-0.529352384719,-0.527569570291,-2.50371544213,-3.5667448804500004,-3.9850533085900004,-0.0175795707823,-0.06634891318450001,0.138643297194,-0.789592604398,-0.6937528276809999,0.497098171615,-0.0431788927922,-0.0164787374881,0.231440949154,0.0804714979036,-0.0726041729357,-0.0887861257475,-0.0855449352646,0.051480474298800004,-0.220419439397,0.0168114841303,-0.143217623573,-0.0250761552156,-0.659934923156,-0.0866056498999,-0.00840625232695,-0.012705664943200001,-0.09099677604810001,-0.00558854682769,-0.606425346372,0.0212982515853
YLR129W,0.168570906326,0.0391594212822,-0.09461741898160002,-0.123924073088,-0.411433484308,-0.014864630522,-0.146986266831,0.00405355135301,0.0584898284081,-0.300132419586,0.5908707740110001,0.38284890032700003,0.302946133966,0.37223758263000006,0.501478116458,0.0652067409268,0.222451531369,0.080866096577,1.67342641027,1.7106752595299999,1.17528227965,0.14299785486,0.146273833807,0.0326810484241,0.0603555844422,0.22927541411999997,0.345074418134,0.0568232518269,0.45603047560500004,0.234244067828,-0.217010872232,-0.13179890224000002,-0.281597948503,0.207154014861,0.168176079736,0.161055461905,0.019432129062099998,0.00156891978841,-0.0296077970957,-0.650422578736,-0.49907659863799997
YLR130C,0.102329139577,0.43163104216000003,0.36736916497,-0.578346788189,-0.291775950008,-0.247423649332,0.0362468126471,0.285289004405,0.23410839303599998,2.30496541973,1.61217093392,1.32188412104,-0.00782848124238,0.173698425115,0.32928988485800004,-0.0285545719534,-0.136801601812,-0.0868248627907,1.05817229816,1.2251045217299998,1.34419572137,-0.113891791787,-0.139039684864,0.120372598573,-0.039845677914,0.005261913253060001,-0.052812591336400004,0.00934968859745,0.135822272853,0.10045598618999999,0.055499801642,-0.0177034390193,-0.1469334415,0.209489137934,0.17345856568,0.0682338780128,0.0028951927576,-0.0145486244921,5.40141785498e-05,-0.744406350669,-0.539769463904
YLR152C,-0.0394007037715,-0.792277682042,-1.15554607173,0.734743959133,2.38367769899,2.13218875022,-0.0536357660822,-0.0983401158096,-0.25847987011,0.0727286972279,0.6466600854510001,0.720250819862,0.458109329912,0.50625925228,0.481570407296,-0.018902072535,-0.118873196633,0.0763845757786,-0.580089000958,-1.04526809538,-1.2066226322,-0.184297327393,0.0936003830683,0.20142268864500001,-0.0186389105048,-0.378136214894,-0.327763376414,0.0886233577837,0.0435059565144,0.07310438492310001,0.508122493609,0.22834519646600002,0.406058781149,0.333976273748,0.120699551822,-0.101251331611,0.022418809959400002,-0.03907948104990001,0.0976101814202,3.16957973489,2.91030912749
YLR153C,0.766024718522,1.13659499752,0.8304837432459999,-0.527835860848,0.367574945956,0.271222299372,-0.0217482978702,-0.0180498888895,0.12483160328,-0.351014606109,0.117677414196,0.286630122744,0.145835314999,0.58647990798,0.342615152631,-0.0121031405159,-0.221500565654,-0.278565032107,-0.111467577842,-0.20473170487599998,0.0182802176491,-0.166087745142,0.157194347632,0.0444865450677,-0.0261079040985,0.0015580562266,0.08812037328700001,0.0299277593063,-0.156213285701,-0.117542666058,0.110243651859,0.159274919882,0.0804121162259,-0.0644085690484,-0.144212379617,-0.0403414653583,0.0491845385065,-0.039418544488199994,0.0772405076225,-0.670912582292,-1.0139111301600001
YLR155C,-0.0574149010408,0.415033123868,0.37463649953199996,-0.412899142472,-0.273433771799,-0.5549607832469999,0.112762971577,-0.17182227920499998,0.00838877788784,-0.161592310955,0.08558867188300001,0.0,-0.516578911349,-1.29716456573,-1.30310240237,0.139117374112,-0.136529164027,-0.307998296621,-0.421800880891,-0.996448827243,0.023129394684,-0.240021199038,-0.19138266125700001,0.664171497713,0.0586212836099,0.040386042279699996,0.07691879890589999,-0.0392476993357,-0.330303807973,-0.156950643167,0.375182393897,0.533012351912,0.138470931813,-0.48553450534599996,-0.113113402755,0.175460749629,0.0777117642379,0.224111009177,-0.0799943550435,0.260361694935,-0.238476313002
YLR158C,-0.276001693819,-0.034612706507999996,0.10674715690600001,-0.555041472262,-0.33849710691600005,-0.5313006101910001,0.0858405153813,-0.272384994916,-0.0723421297962,-0.285068381353,0.0,-0.269011231902,-0.608471594047,-1.40817711949,-1.37692770766,0.14363288593,-0.180641735732,-0.317851430314,-0.471135670491,-1.0614728782,-0.0348637972658,-0.211039478422,-0.13236972077099998,0.648148538229,-0.0847779651776,-0.106407877512,-0.08554544515990001,-0.152651816562,-0.30599107895100003,-0.217106874086,0.167483205314,0.49447811338799996,0.23962657916,-0.313786731224,0.0270366120285,0.00533855927155,0.0190673695568,0.135669631059,-0.110518817595,0.301928810781,-0.22812458360800003
YLR160C,-0.233857064424,-0.0539654229689,0.20801811415600002,-0.546372367434,-0.22872711967599998,-0.574270495906,0.0261147168928,-0.566552654624,-0.266531028184,-0.483401822292,-0.262997592653,-0.35254164658500003,-0.521661506171,-1.30845128,-1.2571317166299998,0.160393406589,-0.142755681074,-0.29560477253600004,-0.454360151673,-1.03131629492,-0.0030899769324,-0.234404088622,-0.216092925686,0.765356318859,-0.0327043595738,-0.0754203061033,-0.00594536192224,-0.218929760124,-0.374561956167,-0.273517002392,0.112050129389,0.49791617189099996,0.303867420969,-0.28976280268300003,0.070255483449,0.0912832703282,0.07509882531710001,0.132558629006,0.030471150283,0.474601577618,-0.0335205494338
YLR175W,0.0829708587356,0.351650073801,0.11711169929000001,0.106082961103,-0.560608596461,-0.485726423856,-0.211167812664,0.168219826904,0.13624947234999998,-0.180542364091,0.123511555823,0.11977579166300001,-0.0717011503471,-0.0818892861522,-0.0427503826777,-0.00868171250931,0.18843223742100002,0.0052236284259399995,1.73478480278,2.2853320824,2.07602817741,0.184545363656,0.359855742074,-0.0623944443657,0.0947449819733,0.197339931681,0.29169761017499996,0.0906062207349,0.405596658638,0.108022661671,-0.183298317743,-0.49177990737099997,-0.634357405919,-0.24996655391800002,-0.336703035653,0.257419173417,0.07230852441260001,-0.00470577094919,0.0260613850348,-0.13119272870100002,-0.242210048036
