Systematic Name,YJR060W,YPL248C,YIL036W,YOR344C,YDR034C,YKL038W,YMR182C,YOL108C,YNL199C,YBR033W,YLR403W,YPL075W,YJL056C,YEL009C,YLR451W
YGR265W,0.18126924692221646,0.49202455731396844,0.18126924692221646,0.01752141541312339,0.18126924692221646,0.18126924692221646,0.4207370937211244,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.0011483817823055426,0.18126924692221646
YGR267C,0.9413466022841719,0.9452416631808824,0.9927255169922103,0.8291410935180151,0.025516333830178,0.9802537878360524,0.8847509758558183,0.07197585084881779,0.9311022018410776,0.7678795940869763,0.5004077532713932,0.9564872389210295,0.8896256940770173,0.2517629422071702,0.0010400235893650042
YGR271C-A,0.7852813896410232,0.49202455731396844,0.6675980724247755,0.30970406536413037,0.3787695642026574,0.7397442134064647,0.4207370937211244,0.19622371865883212,0.4347056229970153,0.7489052460260621,0.7932696407700862,0.6681210320852128,0.5580585262403278,0.6566574225545718,0.9553075275636351
YHL011C,0.9436883475292722,0.6304750274759697,0.98755705507745,0.6067698134369969,0.528627387074032,0.9172706360412101,0.18282694277846398,0.7601930227530521,0.5198795283620907,0.25614345866821814,0.5661250801540345,0.8654702428972615,0.7614450593253466,0.428266732006082,0.7170661679655144
YHL016C,0.8926296211559264,0.851119133979249,0.9590256443577012,0.49842721639690357,0.350055952913928,0.6573392736107286,0.7140662664029478,0.4567900062440585,0.558035518725483,0.09785604495030417,0.6204614351050808,0.8729460038055884,0.4593040441439013,0.00020720760673138217,0.6707550461525256
YHL026C,0.9932294928896643,0.7311949663480308,0.999934354687097,0.9774519762637093,0.41438486929785295,0.9477470396251002,0.8800853933883325,0.37669097433234183,0.972631038016937,0.9953360961503013,0.7559572758645701,0.9279961348093192,0.7319399570588149,0.9986754675178701,0.965140957359847
YHR001W-A,9.978621796977515e-21,0.8838325914597556,0.8448789997815085,0.14318532815118437,0.6167800922058244,0.9649769347256988,0.9352566825588767,0.12329625395210968,0.5087350882218504,0.024863065795365097,0.05023129432368162,0.7482765706099602,0.0007812298188360345,0.035921793484986524,0.8261392470473182
YHR003C,0.4141003350426832,0.18126924692221646,0.16394891075687226,0.35012244151791294,0.2358669061936954,0.3852395407754446,0.18126924692221646,0.049528613267575725,0.09615161337380558,0.390722363688251,0.01795007878632622,0.3467178973110746,0.298226414315345,0.15986559524955124,0.014833080389574121
YHR018C,0.02767145317371939,0.5803417864953646,0.8132595450957526,0.3362462969027529,0.040766816059323606,0.10776552484521491,0.43163185710697355,0.003519059691986655,0.0074283387271549236,0.1174997584201671,0.7936715765964664,0.3249332568881015,0.41955870161059744,9.905224347493226e-21,0.2582029236836304
YHR029C,0.7212627727098021,0.09576608711676127,0.8978756362670637,0.8374547960617138,0.4949475981488111,0.6468070208287602,0.34992392854592597,0.7204099408598075,0.9124977288045156,0.395556214592503,0.12378214162049232,0.8313995609391541,0.36572300854023787,0.03917626894490466,0.8976660470593223
YHR052W,0.4141003350426832,0.18126924692221646,0.5148635979263447,0.35012244151791294,0.2358669061936954,0.3852395407754446,0.18126924692221646,0.29776706769088956,0.4051473220656708,0.390722363688251,0.10385101210786889,0.3467178973110746,0.298226414315345,0.5091725276596185,0.23740411703717038
YHR053C,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646
YHR055C,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646
YHR066W,0.7852813896410232,0.40441715560793273,0.8990672418539943,0.6749854152831206,0.3787695642026574,0.7397442134064647,0.34992392854592597,0.19622371865883212,0.7718532043926385,0.7489052460260621,0.46739231720183644,0.6681210320852128,0.5580585262403278,0.6566574225545718,0.9553075275636351
YHR071W,0.9871800878238258,0.7311903414123931,0.9999955725409324,0.9522332735686637,0.9160420204174581,0.9635083326694441,0.26692566896619807,0.9676184848221362,0.9999783730349252,0.9892858198193152,0.6044374450854509,0.9958808548898581,0.8975144662234553,0.016041826992466687,0.9902535273800839
YHR085W,0.6472884777703324,0.3780411850545091,0.9645613099778727,0.470478828648475,0.12653527316276458,0.5716642776207326,0.634807480864949,0.6740269942617874,0.8795654738569995,0.8609452248748042,0.3945286884388932,0.4602394886288452,0.6753042623391927,0.8377095187602949,0.989558064177674
YHR088W,0.8302877654941078,0.8786757657134328,0.9926269710668366,0.8975870130381958,0.5600612146347862,0.14900605745894804,0.7948462004860933,0.4690433433929638,0.593395583187214,0.5445681107977858,0.8410081752877019,0.8926559405959539,0.47095680403750667,0.8579306580191349,0.9038071665215983
YHR089C,9.981918572790753e-21,0.6848303921627266,0.7125339096745519,0.48415173189611593,0.28682368061254093,0.008082758992410148,0.22457441407384937,0.3976883250510063,0.5678069901305033,0.00873604773593338,0.012880462388564412,0.4787327774243909,0.015020280310636234,0.12560477976201823,0.4923263931735351
YHR092C,0.6999542070542664,0.050928815023544315,0.5281702520886982,0.5905391219726253,0.33438236524771164,9.905993169806469e-21,0.2704540648186046,0.4833917107992681,0.6859881367124092,2.195938671010048e-06,0.7083657879483404,0.5840701647678238,0.4844048237076979,0.8235976439658019,0.9075384729769934
YHR122W,0.5585387973033324,0.6304750274759697,0.9401926030575606,0.7420156944239111,0.42019677032081953,0.48553927458823576,0.5400625260044819,0.619949290054581,0.5363317288977472,0.028194974130503068,0.5720272711288068,0.3833215917907575,0.6211906642845644,0.29879699252405845,0.895552370835569
YHR128W,0.9213106195618948,0.7707309627796026,0.9790009126847429,0.8374547960617138,0.4949475981488111,0.8898220055644103,0.6745881147223012,0.7204099408598075,0.9124977288045156,0.6617863990583319,0.265859469317359,0.8313995609391541,0.36572300854023787,0.32858344013329555,0.28115599431087257
YHR139C-A,0.6999542070542664,0.40441715560793273,0.8296628479457275,0.5905391219726253,0.33438236524771164,0.6533944027244198,0.34992392854592597,0.4833917107992681,0.3222595666681375,0.6625856838293172,0.1275738150938609,0.5840701647678238,0.4844048237076979,0.8235976439658019,0.217302166808271
YHR162W,0.9975411008136139,0.9461991286307508,0.9997264922452811,0.6791179513663825,0.5537095798648871,0.28091684251234494,0.024088088121612953,0.0444910764308459,0.0031529852292586594,0.5927669246671772,0.0012268088590912168,0.49117557382341165,0.0185069931176944,9.94699867062319e-21,0.9358608291997689
YHR169W,0.8900401902260585,0.49202455731396844,0.9645613099778727,0.470478828648475,0.12653527316276458,0.5716642776207326,0.4207370937211244,0.3086270610014062,0.8795654738569995,0.3159800609478874,0.8961190680587694,0.4602394886288452,0.6753042623391927,0.8377095187602949,0.989558064177674
YHR170W,0.9213106195618948,0.7707309627796026,0.8978756362670637,0.5421428096910345,0.4949475981488111,0.8898220055644103,0.6745881147223012,0.13702200143929888,0.699334274641063,0.896519137228466,0.7342705075664415,0.8313995609391541,0.13806336117473286,0.8910487728618205,0.7732139215616638
YHR174W,0.6999542070542664,0.32091908164971955,0.8296628479457275,4.547554270965076e-06,0.33438236524771164,0.28613918154174856,0.5901637829907864,0.029502979712232216,9.978492271685564e-21,0.024748573309467004,0.7083657879483404,3.859449237568209e-07,0.4844048237076979,0.03188857981941705,0.6873910310298124
YHR176W,0.0007242124829846056,0.8786757657134328,0.7717375379654238,0.3924839741476756,0.42019677032081953,0.8045817061583757,0.7948462004860933,0.619949290054581,0.0025469373370678064,0.028194974130503068,0.3017911140686237,0.7351869473787536,0.6211906642845644,0.06152768683489365,0.7366997661700736
YHR196W,0.7852813896410232,0.49202455731396844,0.8990672418539943,0.6749854152831206,0.3787695642026574,0.7397442134064647,0.4207370937211244,0.5569002966896512,0.7718532043926385,0.4019111519414403,0.07557844413748269,0.6681210320852128,0.5580585262403278,0.6566574225545718,0.37693703707902276
YHR197W,0.6999542070542664,0.050928815023544315,0.8296628479457275,0.5905391219726253,0.33438236524771164,0.6533944027244198,0.2704540648186046,0.4833917107992681,0.6859881367124092,0.2960015123575258,0.3489980835111125,0.5840701647678238,0.14284633867472318,0.2520349859326492,0.6873910310298124
YHR208W,0.9989842565641444,0.8317804122577419,0.9999766871004993,0.8592921002735574,0.7940796774414242,0.8424812297624197,0.689665637008742,0.634472930796927,0.8941186776484084,0.7293490208557382,0.2816007180828586,0.8491924620766244,0.9624802977218404,6.313148055788677e-08,9.966087188843134e-21
YIL036W,0.6999542070542664,0.49202455731396844,0.8296628479457275,0.5905391219726253,0.33438236524771164,0.6533944027244198,0.4207370937211244,0.4833917107992681,0.6859881367124092,0.6625856838293172,0.3489980835111125,0.5840701647678238,0.4844048237076979,0.5175417120079496,0.6873910310298124
YIL050W,0.9147473632137539,0.9357978294686942,0.9990432860070657,0.22862927001766697,0.6286393913397367,0.98844653954768,0.3355779040522499,0.6573197771433476,0.6927369361018282,0.8483961541602609,0.39623969863820285,0.9889265999048453,0.0878799400477225,0.6913272610833686,9.967550092225128e-21
YIL053W,0.7438858280820371,0.6304750274759697,0.00016080946629375994,0.14318532815118437,0.2491968718697003,0.9649769347256988,0.18282694277846398,0.5629429714068216,8.519897424503479e-08,0.45260431214058566,0.5635811217235512,0.019961559095430806,0.849770176299924,0.3661333885246248,0.8261392470473182
YIL091C,0.8463431825464943,0.6304750274759697,0.9401926030575606,0.7420156944239111,0.42019677032081953,0.8045817061583757,0.5400625260044819,0.619949290054581,0.834238873012846,0.8131419668600763,0.5720272711288068,0.7351869473787536,0.25346365165139445,0.7617280923159072,0.18962481057886657
YIL094C,0.9945878067634568,0.924725275814499,0.9996808590786349,0.3059347420285038,9.554449926614223e-21,0.8261786902981694,0.30436343489246104,0.24290224157397813,0.733796140369226,0.3197929445726488,0.046885728915927544,0.07211963218918592,0.715190186781322,0.953896707860567,0.9647635300775373
YIL116W,9.975333682900588e-21,0.9452416631808824,0.969260767217364,0.9127692531221716,0.3776577810331996,0.9980828200148123,0.635737011921957,0.8427294705372891,0.9847483642567028,0.6483592051383193,0.6869126377968612,0.9908990952928678,0.8446791204189745,9.853350421983108e-21,0.9946644516779583
YIL164C,0.9793630881041882,0.5803417864953646,0.019127022918462425,0.7586279550640599,9.946437446894238e-15,0.9649769347256988,0.18329702866453856,0.5629429714068216,0.8850605916784412,0.26518944534935496,0.21250285833695273,0.28219506344258094,0.5649961751063178,9.986424125791369e-21,0.30807319090312163
YIL165C,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646
YIR005W,0.4141003350426832,0.18126924692221646,0.5148635979263447,0.35012244151791294,0.2358669061936954,0.3852395407754446,0.18126924692221646,0.29776706769088956,0.09615161337380558,0.014045606764569722,0.01795007878632622,0.3467178973110746,0.298226414315345,0.03557354742437229,0.6042559235940564
YIR017C,9.892023178321764e-21,0.9940972039212213,0.10071358036547595,0.8115044450490627,0.32844739430406267,0.9991148576330814,0.9770702777232102,0.4235623761811679,0.3894223751042091,0.392462476868887,0.09737331960947264,0.19734734161031509,0.7422732436102867,0.11919653172080821,0.09984455204528654
YIR031C,0.9213106195618948,0.6848303921627266,0.8978756362670637,0.2738714608515376,9.934346523389678e-21,0.8898220055644103,0.06152661778172662,0.3640917516548677,0.4396915386862729,0.0023805410384339825,0.049663436157880075,0.5312530754186703,0.13806336117473286,0.0891744186526856,0.28115599431087257
YIR034C,0.4549525041583616,0.49202455731396844,0.8990672418539943,0.10442966110948419,9.632190188860484e-21,0.3894164139276478,0.4207370937211244,0.19622371865883212,0.7718532043926385,0.16214131496353,0.7932696407700862,0.3020606553311206,0.5580585262403278,4.398815674234285e-06,0.37693703707902276
YIR042C,5.277529472193211e-05,0.7861782417702415,0.6254658640341085,0.8569250656353529,0.3251149160948945,0.98517315929297,0.635737011921957,0.9045222121241657,0.6859161691792811,0.4366531706490941,0.8767883350572979,0.9652802732221376,0.2125246665957668,0.8576461633106384,0.9999688851598375
YJL010C,0.4141003350426832,0.3017006439143419,0.5148635979263447,0.35012244151791294,0.2358669061936954,0.3852395407754446,0.2704540648186046,0.049528613267575725,0.4051473220656708,0.390722363688251,0.4196274109739442,0.3467178973110746,0.298226414315345,0.5091725276596185,0.23740411703717038
YJL052W,0.0008878549250422632,0.3017006439143419,0.9927255169922103,0.10568749476987058,0.29992551750490826,0.9802537878360524,0.04039571338499959,0.6443002003136419,0.03381112328039967,0.2213312084490825,0.8449768175821367,5.553491152738244e-06,0.6463741995954208,0.910163775391923,0.99631664610659
YJL056C,0.4669772464573201,0.5667453272013332,0.5393731329418453,0.11140779024740903,0.4949475981488111,0.37880303732530723,0.48383653955977407,0.7204099408598075,0.4396915386862729,0.395556214592503,0.9263620607940859,0.00986896648631659,1.1666082110470767e-07,0.32858344013329555,0.994952755551987
YJL071W,0.7852813896410232,0.40441715560793273,0.8990672418539943,0.10442966110948419,0.3787695642026574,0.7397442134064647,0.34992392854592597,0.5569002966896512,0.18558370672100385,0.01354889328815159,0.005631959766247384,0.6681210320852128,0.19716805501297405,4.6719205099985356e-12,0.8164055492108588
YJL072C,0.7852813896410232,0.40441715560793273,0.8990672418539943,0.10442966110948419,0.3787695642026574,0.7397442134064647,0.34992392854592597,0.5569002966896512,0.18558370672100385,0.01354889328815159,0.005631959766247384,0.6681210320852128,0.19716805501297405,4.6719205099985356e-12,0.8164055492108588
YJL088W,0.11023774868073112,0.6617928546490224,0.3565430906830955,0.04514188815319128,0.04349053368178988,0.8559713542475093,0.8171937233824401,0.006022633578007641,0.09028326998172326,0.3713476316232629,0.005963405871819001,0.09199166695568584,0.7451614873924393,9.79012656002747e-21,0.30082636202247953
YJL098W,0.9852318241130449,0.5345019986532449,0.7740721127121484,0.08107000880202642,1.4056513043140981e-06,0.7039717787921053,0.15530863973144027,0.6052115400060271,0.9822841941227172,0.321622748437349,0.013455606108541554,0.7868341485860417,0.057234009326369274,0.3039863645532665,0.8796063032556076
YJL101C,9.970479947884105e-21,0.5551524884311838,0.24475333212173908,0.5458604159560125,0.14381739896510745,0.7033908885228121,0.635737011921957,0.00010407466281559271,0.43845064992215715,0.02927184422808708,0.0316060164575735,0.09199166695568584,0.9304918503348573,0.04705487383597145,0.7426043876649144
YJL109C,3.49202197362741e-05,0.40441715560793273,0.7125339096745519,0.14268241773659554,0.28682368061254093,0.5383947399012934,0.34992392854592597,0.09231897439002586,0.5678069901305033,0.5465917986910769,0.5885920483304484,0.4787327774243909,0.09271886193713781,0.7057498980005998,0.8087119930190889
YJL117W,0.007844088615604282,0.5667453272013332,0.8296628479457275,0.5905391219726253,0.33438236524771164,0.6533944027244198,0.48383653955977407,0.4833917107992681,0.6859881367124092,0.6625856838293172,0.1275738150938609,0.5840701647678238,0.4844048237076979,0.8235976439658019,0.6873910310298124
YJL122W,0.9711621708832616,0.6227679299064544,0.9074090350026397,0.7146899430308736,0.589398854406425,0.9533566933642379,0.7948462004860933,0.03187487182986251,0.12873671527096853,0.6105857477789585,0.012468399369439427,0.9143479677841995,0.09946558225662526,0.04480779116235613,0.8657260840263881
YJL125C,0.8992779613506741,0.14604375526401178,0.9360654895431784,0.2948837075444417,0.6167800922058244,0.9649769347256988,0.634807480864949,0.2931334386345382,0.3154467057694168,0.669861144036038,0.5635811217235512,0.9316564823110275,0.849770176299924,0.13553472658239404,0.9629208825149761
YJL148W,0.9213106195618948,0.8577517208940367,0.9790009126847429,0.8374547960617138,0.4949475981488111,0.8898220055644103,0.7697667594688891,0.7204099408598075,0.9124977288045156,0.896519137228466,0.265859469317359,0.5312530754186703,0.13806336117473286,0.32858344013329555,0.7732139215616638
YJL153C,0.7852813896410232,0.09576608711676127,0.8990672418539943,0.6749854152831206,0.3787695642026574,0.7397442134064647,0.34992392854592597,9.961983236749337e-21,0.06287543811482554,0.7489052460260621,0.02239714835275371,0.1001747915374442,0.5580585262403278,0.3897669142064022,0.8164055492108588
YJL157C,0.6999542070542664,0.40441715560793273,0.8296628479457275,0.2249191799661259,0.33438236524771164,0.6533944027244198,0.34992392854592597,0.4833917107992681,0.6859881367124092,0.6625856838293172,0.3489980835111125,0.5840701647678238,0.4844048237076979,0.8235976439658019,0.4253096131898112
YJL160C,0.7816879564624132,0.4853330197353276,0.9329748143455316,0.018344482699516485,0.528627387074032,0.4541795422027154,0.35106028562063063,0.1732701028815881,0.9364248134684959,0.016040743813346286,0.0009802109764173006,0.05318179351876926,0.0035815444908181516,0.428266732006082,0.8502093593045549
YJL198W,0.932858462928242,0.4853330197353276,0.998868641941975,0.12424353353981647,0.7467114872565718,0.9618938546514842,0.7100354209594105,0.7705059449141257,0.4933076115028014,0.892929984280835,0.15788803521182995,0.7673667734616146,0.5354081518014787,0.3991848422539525,0.9857245622480942
YJL200C,0.9970031124368427,0.924725275814499,0.9999717430049637,0.817514302730754,9.831286306491147e-21,0.9997983858716518,0.5747141465093968,0.8427294705372891,0.9097094641917007,0.9367230258653627,0.2256236191971466,0.9908990952928678,0.6855994145931149,0.011481058572652903,0.9946644516779583
YJL213W,0.8992779613506741,0.6304750274759697,0.019127022918462425,0.5162885970096466,0.6167800922058244,0.2468750999407379,0.5400625260044819,0.8486849653712285,0.8850605916784412,0.45260431214058566,0.9073118382813659,0.5022532961792988,0.5649961751063178,0.8328032127597316,0.9882103334536473
YJL220W,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646
YJR002W,0.9597022852852423,0.7707309627796026,0.9564259396264919,0.6642142640479515,0.5600612146347862,0.7652707040191238,0.6745881147223012,0.4690433433929638,0.9538091493249955,0.3212796207289837,0.6399234145562238,0.8926559405959539,0.7955230636313021,0.8579306580191349,0.9038071665215983
YJR003C,0.4549525041583616,0.09576608711676127,0.19928467809582034,0.6749854152831206,0.3787695642026574,0.3894164139276478,0.34992392854592597,0.19622371865883212,0.4347056229970153,0.16214131496353,0.46739231720183644,0.025957454744728162,0.19716805501297405,0.6566574225545718,0.20318352125891953
YJR007W,0.8900401902260585,0.3780411850545091,0.9645613099778727,0.470478828648475,0.4588613728902326,0.8532662421543201,0.634807480864949,0.6740269942617874,0.6246478514919291,0.8609452248748042,0.6608796670856008,0.4602394886288452,0.6753042623391927,0.8377095187602949,0.47960850531821225
YJR008W,0.7212627727098021,0.04825145764272866,0.5393731329418453,0.5421428096910345,0.4949475981488111,0.6468070208287602,0.18329702866453856,0.0020215736416181796,0.00022648481467819087,0.395556214592503,0.7342705075664415,0.26407826207804885,0.04101835996072161,0.0891744186526856,0.7732139215616638
YJR009C,9.88720748028357e-21,0.9789208314501104,0.9598587581144292,9.699842189095381e-21,0.010040333101749626,0.9988750530923687,0.9423092098449463,0.174222607579944,9.707057515957488e-21,0.27037184944584164,0.42335258193011627,9.803875565837449e-21,0.7221572370926291,0.6494321244772493,0.9992855140081862
YJR010W,9.80612648672353e-21,0.6848303921627266,0.5393731329418453,2.0943161748605387e-05,0.14992491013232223,0.8898220055644103,0.5901637829907864,0.04057524489838145,9.98214579044982e-21,0.0023805410384339825,0.7342705075664415,0.5312530754186703,0.36572300854023787,0.0018583669138406318,0.28115599431087257
YJR016C,0.8926296211559264,0.8317804122577419,0.9867715628423239,0.16485727619941135,0.350055952913928,0.9387923869361282,0.9084917323883357,0.10910966088561073,0.558035518725483,0.18623131823086878,1.3811951431749878e-08,0.4818470747551043,0.2450035939808419,7.581389075415495e-05,9.947383597225805e-21
YJR025C,0.9147473632137539,0.9789208314501104,0.5192284842468343,0.8991495724041827,0.1674604027685815,0.98844653954768,0.3197716955612534,0.4674642325969878,0.024967716507019285,0.05035268863019928,0.9674540013231501,0.0004453022641423046,0.299783376969032,2.8355888227975642e-08,0.8128108563225569
YJR056C,0.9663410243657341,0.982021476816569,0.9867715628423239,0.49842721639690357,0.7092232465558826,0.9387923869361282,0.9485935012251319,0.24290224157397813,0.9932053691738626,0.09785604495030417,0.4471660357337037,0.972296416094002,0.04282219374010196,0.8929801968839662,0.863448948136956
YJR060W,9.944098488470848e-21,0.8044553469378354,0.8978756362670637,0.037625148828258355,0.4949475981488111,0.37880303732530723,0.7100354209594105,0.009851444358824908,0.10043655972460394,0.008723750563164726,0.0054346287483776805,0.5312530754186703,0.13806336117473286,0.18172820546986626,0.28115599431087257
YJR070C,0.9213106195618948,0.20434552680044943,0.9790009126847429,0.5421428096910345,0.4949475981488111,0.8898220055644103,0.48383653955977407,0.7204099408598075,0.10043655972460394,0.6617863990583319,3.749400887063883e-06,0.5312530754186703,0.04101835996072161,0.7281246603218245,0.8976660470593223
YJR073C,0.8900401902260585,0.7707309627796026,0.648533678423877,0.7952217991026748,0.12653527316276458,0.8532662421543201,0.6745881147223012,2.819999482943511e-06,0.8795654738569995,0.3159800609478874,0.19346555594991743,0.20493411263259734,0.10462581843301014,0.1135301986602926,0.989558064177674
YJR074W,0.8900401902260585,0.7707309627796026,0.648533678423877,0.7952217991026748,0.12653527316276458,0.8532662421543201,0.6745881147223012,2.819999482943511e-06,0.8795654738569995,0.3159800609478874,0.19346555594991743,0.20493411263259734,0.10462581843301014,0.1135301986602926,0.989558064177674
YJR109C,0.8169388655401665,0.8975664128345331,9.934786241622859e-21,0.35237669323682125,0.022591361365090233,0.9348552029538233,0.7777371311142727,0.634472930796927,0.7860923923751088,0.0016621471728100973,0.5623900326528406,0.9910394588268485,0.23426594771478945,9.722127918769064e-21,0.9791037340432092
YJR111C,0.9413466022841719,0.7707309627796026,0.09873668079371381,0.8291410935180151,0.6661865181814733,0.9802537878360524,0.30925437242278175,0.6443002003136419,0.9871284979484909,0.911397986516651,0.6860629932394993,0.38291458903379055,0.6463741995954208,5.798987382412245e-13,0.9999356284072537
YJR130C,0.0007242124829846056,0.32091908164971955,0.9401926030575606,0.3924839741476756,0.42019677032081953,0.8045817061583757,0.5901637829907864,0.017051546055260672,0.2686237439480007,0.007519696378996696,0.12879999406593307,0.14954157156048906,0.003228957383801011,4.050829148444873e-08,0.5336364831680308
YJR137C,9.556973524659113e-21,0.8684083567200305,0.8448789997815085,0.5162885970096466,0.6167800922058244,0.8475884307939324,0.9273420048154228,0.04313023760141594,0.3154467057694168,0.13586955523415195,0.1090946135251376,0.28219506344258094,0.849770176299924,0.07260006500985164,0.0737323693980911
YJR138W,9.888501972413831e-21,0.6848303921627266,0.9401926030575606,0.04875716327586267,0.42019677032081953,0.8045817061583757,0.5901637829907864,0.0743995158308062,0.834238873012846,0.8131419668600763,0.8534553229305646,0.7351869473787536,0.6211906642845644,0.5205504830807245,0.978397316626824
YJR152W,0.25148074833927553,0.49202455731396844,0.7411709572723602,0.2738714608515376,0.4949475981488111,0.6468070208287602,0.4207370937211244,0.3640917516548677,0.699334274641063,0.6617863990583319,0.265859469317359,0.5312530754186703,0.7216876351377081,0.5227513137160431,0.8976660470593223
YJR154W,0.1666038940192646,0.999457292467538,0.8440123616957469,0.00014123576149553918,0.9177440921627316,0.9999400151915527,0.47199216760737245,0.19200334483384918,0.9752229465928414,0.7225471269701316,0.20012447698748476,0.9897287411245549,0.29232954281439044,0.0043659733980747914,0.5600881238318693
YKL009W,0.7852813896410232,0.40441715560793273,0.6675980724247755,0.6749854152831206,0.3787695642026574,0.3894164139276478,0.34992392854592597,0.5569002966896512,0.7718532043926385,0.05170082493098417,0.7932696407700862,0.6681210320852128,0.5580585262403278,0.8942471353353856,0.9553075275636351
YKL015W,9.700853497268298e-21,0.8786757657134328,0.9790009126847429,0.2738714608515376,0.4949475981488111,0.8898220055644103,0.7948462004860933,0.7204099408598075,0.699334274641063,0.6617863990583319,0.483725983784375,0.8313995609391541,0.04101835996072161,0.0005675431845444185,0.8976660470593223
YKL016C,9.700853497268298e-21,0.8786757657134328,0.9790009126847429,0.2738714608515376,0.4949475981488111,0.8898220055644103,0.7948462004860933,0.7204099408598075,0.699334274641063,0.6617863990583319,0.483725983784375,0.8313995609391541,0.04101835996072161,0.0005675431845444185,0.8976660470593223
YKL021C,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646
YKL029C,9.95839750893421e-21,0.9683256189539591,0.9903804120354606,0.002980884925149233,0.450386678204522,0.7471086291659508,0.5448809377626788,0.008005699706230034,0.02646652575646005,0.29762324176817834,0.00040385192135503073,0.15088357003267938,0.8975144662234553,6.982275381096794e-15,9.950441800788802e-21
YKL038W,0.8319559259918551,0.7311903414123931,0.9927255169922103,0.21983445271272406,0.6661865181814733,0.902753980805709,0.26692566896619807,0.6443002003136419,0.9311022018410776,0.11499823168233107,0.8449768175821367,0.9564872389210295,0.378325902154003,0.9668672056619382,0.9184964286289983
YKL043W,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646
YKL056C,0.8402561869362077,0.6568038157766197,0.9969088486775237,0.8991495724041827,0.881444296389028,0.9975236556451732,0.24380811011645825,0.29665061677649646,0.6927369361018282,0.47324466590102215,9.965053246075963e-21,0.9889265999048453,0.8282185902348944,0.9764195130276736,0.7433793383270267
YKL060C,0.999999669512126,0.9985901833942553,0.00172593899683719,9.933229686547144e-21,0.960702136724181,0.9999621476863328,0.9527907929651119,0.9693090503093427,9.873909066987019e-21,0.7651913486680249,0.8367590620703491,9.88575685791323e-21,0.3986447070796506,0.9996404726937672,0.9998907532850687
YKL072W,0.6224829550813094,0.8332190346999184,0.8675537346470636,0.3983161509902306,0.5600612146347862,0.7652707040191238,0.15530863973144027,0.4690433433929638,0.8117735058090947,0.778832992945615,0.4189470221038458,0.8926559405959539,0.47095680403750667,0.5246443427728513,0.02082335004177885
YKL099C,0.9711621708832616,0.7707309627796026,0.9074090350026397,0.9187084378185469,0.22388695714934223,0.9533566933642379,0.6745881147223012,0.8235823662580678,0.8525226414006446,0.957353593452364,0.8782703111293945,0.703861325338685,0.8247329634489641,0.8996055989203721,0.9951721771848951
YKL120W,0.43503058017284224,0.6867159158075506,0.9989667695008869,0.3928760635712381,0.8078116248070859,0.9980047267471321,0.9273420048154228,0.8557789588002576,0.5365335970952378,0.7655224383138509,0.3278511597946292,0.9575253909928594,0.26269327728496455,0.5335190752727333,9.875899482341173e-21
YKL125W,0.6224829550813094,0.7311903414123931,0.8675537346470636,0.3983161509902306,0.5600612146347862,0.9378809925150638,0.634807480864949,0.7943153397055207,0.9538091493249955,0.3212796207289837,0.4189470221038458,0.8926559405959539,0.7955230636313021,0.056094578480591094,0.8022352835753314
YKL143W,0.4141003350426832,0.6304750274759697,0.5148635979263447,0.35012244151791294,0.2358669061936954,0.3852395407754446,0.5400625260044819,0.29776706769088956,0.4051473220656708,0.390722363688251,0.01795007878632622,0.3467178973110746,0.298226414315345,0.03557354742437229,0.06737086569660167
YKL152C,0.999999577219326,0.9940972039212213,0.999986365237384,4.5058695359389116e-13,0.8916549582990415,0.9999997229795152,0.89050320894708,0.9625301076565336,9.772766004317728e-21,0.998117979116363,0.9996974463434016,9.895275986437349e-21,0.00013407860746972907,0.9949241084584374,0.9999974145553412
